13
7,54525902,8.371628102261226
9,54525902,7.5525644771312965
11,54525902,3.7075273168343377
12,54525902,5.879943460114248
13,54525902,8.277135657404676
14,54525902,3.7458482140170855
15,54525902,3.897834405207852
16,54525902,8.251627691324453
17,54525902,9.564635548335161
18,54525902,3.0682949750388926
19,54525902,6.647568537525431
20,54525902,4.032958069846926
21,54525902,0.22208504399478907
22,54525902,9.011551317769616
24,54525902,4.3915017642001635
25,54525902,4.92285517502842
26,54525902,1.4397708898780595
27,54525902,2.4302892316414875
28,54525902,7.832133795909709
29,54525902,1.8698015919605284
30,54525902,5.852606879409967
31,54525902,3.653629928504704
32,54525902,0.710329311630064
33,54525902,2.590757079972659
34,54525902,0.8227977723095545
35,54525902,6.341717928966245
36,54525902,9.240196635239009
37,54525902,7.175829696632762
38,54525902,8.158558884783236
39,54525902,9.265305641354347
40,54525902,1.85085185975847
7,54315964,8.072471989386223
9,54315964,1.7391581383898465
11,54315964,4.320762953088398
12,54315964,6.386340657608901
13,54315964,8.969414736115759
14,54315964,5.688052015088547
15,54315964,1.5320161744319052
16,54315964,0.5959251342303353
17,54315964,8.38357745519241
18,54315964,0.13011218060749788
19,54315964,5.499828844796707
20,54315964,7.10880798949749
21,54315964,9.04455372043378
22,54315964,3.8963449410128828
24,54315964,2.348063851099521
25,54315964,0.051284739795406105
26,54315964,3.212232453014918
27,54315964,5.907308353024821
28,54315964,9.899844713415806
29,54315964,1.7772988153410132
30,54315964,9.186960243794099
31,54315964,0.6029050802839035
32,54315964,5.4536449773736715
33,54315964,5.4595099533530975
34,54315964,0.936615141980923
35,54315964,8.304546157181772
36,54315964,8.712885667302539
37,54315964,8.650790172303832
38,54315964,7.115294166947988
39,54315964,9.624100625164902
40,54315964,6.774620932316986
7,54000916,5.247475947483887
9,54000916,4.68015297751888
11,54000916,8.398355914650818
12,54000916,7.951320948033892
13,54000916,4.561537303553464
14,54000916,8.953723981002089
15,54000916,1.0840083016865034
16,54000916,8.558869872762699
17,54000916,9.542324766090442
18,54000916,2.03501451950056
19,54000916,1.5480986065679216
20,54000916,1.6354497816743794
21,54000916,3.532953396004581
22,54000916,2.758417942336218
24,54000916,3.1932298310037983
25,54000916,7.690895635346785
26,54000916,8.874788991058981
27,54000916,1.301258356590996
28,54000916,9.88192511711449
29,54000916,5.505850823135907
